problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Going Home,1500:A,1616256074,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Going Home,1500:A,1616256183,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,2,
Going Home,1500:A,1616256260,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,7,
Going Home,1500:A,1616256658,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,10,
Going Home,1500:A,1616256746,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Going Home,1500:A,1616256942,2147483647,PRACTICE,OK,TESTS,GNU C++17,92,
Prison Break,1484:A,1616332904,104,CONTESTANT,OK,TESTS,GNU C++17,9,
Basic Diplomacy,1484:C,1616334974,2174,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Basic Diplomacy,1484:C,1616335191,2391,CONTESTANT,OK,TESTS,GNU C++17,14,
Restore Modulo,1484:B,1616335868,3068,CONTESTANT,OK,TESTS,GNU C++17,18,
Skyline Photo,1484:E,1616339115,6315,CONTESTANT,OK,TESTS,GNU C++17,40,
Napoleon Cake,1501:B,1616464577,2147483647,PRACTICE,OK,TESTS,GNU C++17,20,
Useful Edges,1484:F,1616626756,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616627425,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616627966,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616628274,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616629576,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Useful Edges,1484:F,1616630583,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616631398,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616631518,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616631622,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616631749,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616631759,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616631778,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616631961,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Useful Edges,1484:F,1616632141,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Alexey and Train,1501:A,1616632598,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Alexey and Train,1501:A,1616632626,2147483647,PRACTICE,OK,TESTS,GNU C++17,6,
Useful Edges,1484:F,1616685802,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Useful Edges,1484:F,1616686138,2147483647,PRACTICE,OK,TESTS,GNU C++17,51,
Useful Edges,1484:F,1616686190,2147483647,PRACTICE,OK,TESTS,GNU C++17,51,
Useful Edges,1484:F,1616686876,2147483647,PRACTICE,OK,TESTS,GNU C++17,51,
Useful Edges,1483:D,1616687308,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Useful Edges,1483:D,1616688088,2147483647,PRACTICE,OK,TESTS,GNU C++17,51,
Useful Edges,1483:D,1616688750,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Useful Edges,1483:D,1616690456,2147483647,PRACTICE,OK,TESTS,GNU C++17,51,
Strange Table,1506:A,1616796702,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Strange Table,1506:A,1616796849,2147483647,PRACTICE,OK,TESTS,GNU C++17,5,
Partial Replacement,1506:B,1617053775,2147483647,PRACTICE,OK,TESTS,GNU C++17,3,
Is it rated - 2,1505:A,1617287790,90,CONTESTANT,OK,TESTS,GNU C++17,4,
Fibonacci Words,1505:C,1617288306,606,CONTESTANT,OK,TESTS,GNU C++17,22,
Cakewalk,1505:E,1617289437,1737,CONTESTANT,OK,TESTS,GNU C++17,15,
DMCA,1505:B,1617290522,2822,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,1,
DMCA,1505:B,1617290686,2986,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,2,
DMCA,1505:B,1617291252,3552,CONTESTANT,WRONG_ANSWER,TESTS,Secret 2021,0,
DMCA,1505:B,1617291271,3571,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),3,
DMCA,1505:B,1617291699,3998,CONTESTANT,WRONG_ANSWER,TESTS,Secret 2021,0,
DMCA,1505:B,1617291712,4012,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),1,
DMCA,1505:B,1617291735,4035,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),0,
DMCA,1505:B,1617291903,4203,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),2,
DMCA,1505:B,1617291934,4234,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),0,
DMCA,1505:B,1617291950,4250,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),2,
DMCA,1505:B,1617293466,5766,CONTESTANT,WRONG_ANSWER,TESTS,Secret 2021,0,
DMCA,1505:B,1617293475,5775,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),1,
Math,1505:F,1617293531,5831,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),1,
Math,1505:F,1617293710,6010,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),1,
DMCA,1505:B,1617294602,6902,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),2,
DMCA,1505:B,1617294645,6945,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),2,
DMCA,1505:B,1617294671,6971,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),2,
DMCA,1505:B,1617294694,6994,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),2,
DMCA,1505:B,1617295106,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17 (64),2,
Math,1505:F,1617295740,2147483647,PRACTICE,OK,TESTS,GNU C++17 (64),12,
Balance the Bits,1503:A,1617461938,1438,CONTESTANT,OK,TESTS,GNU C++17 (64),25,
3-Coloring,1503:B,1617463722,3222,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17 (64),1,
3-Coloring,1503:B,1617464690,4190,CONTESTANT,OK,TESTS,GNU C++17 (64),30,
Travelling Salesman Problem,1503:C,1617466892,6392,CONTESTANT,OK,TESTS,GNU C++17 (64),43,
Is It Rated?,1510:I,1617907774,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17 (64),0,
Is It Rated?,1510:I,1617907786,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Python 3,0,
Is It Rated?,1510:I,1617907835,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,PyPy 3,1,
Is It Rated?,1510:I,1617908190,2147483647,PRACTICE,WRONG_ANSWER,TESTS,PyPy 3,1,
Is It Rated?,1510:I,1617910169,2147483647,PRACTICE,WRONG_ANSWER,TESTS,PyPy 3,1,
Is It Rated?,1510:I,1617911745,2147483647,PRACTICE,OK,TESTS,PyPy 3,200,
Button Lock,1510:B,1617943271,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,11,
Button Lock,1510:B,1617943886,2147483647,PRACTICE,OK,TESTS,GNU C++17,49,
Array and Peaks,1513:A,1618151921,221,CONTESTANT,OK,TESTS,GNU C++17,9,
AND Sequences,1513:B,1618152493,793,CONTESTANT,OK,TESTS,GNU C++17,16,
Add One,1513:C,1618153089,1389,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,2,
Add One,1513:C,1618153195,1495,CONTESTANT,OK,TESTS,GNU C++17,21,
GCD and MST,1513:D,1618154539,2839,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
GCD and MST,1513:D,1618155567,3867,CONTESTANT,OK,TESTS,GNU C++17,35,
Cost Equilibrium,1513:E,1618158607,6907,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,3,
Cost Equilibrium,1513:E,1618158640,6940,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,3,
Cost Equilibrium,1513:E,1618158816,7116,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,3,
Cost Equilibrium,1513:E,1618158898,7198,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,3,
Cost Equilibrium,1513:E,1618161086,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,6,
Cost Equilibrium,1513:E,1618161299,2147483647,PRACTICE,OK,TESTS,GNU C++17,58,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618175077,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,19,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618175202,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,19,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618176079,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,23,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618176671,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,24,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618189316,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,24,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618190186,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618190231,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,24,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618190398,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,24,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618197869,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618197994,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,24,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618198866,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,24,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618199715,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,17,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618199758,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,18,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618199803,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,22,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618199900,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,24,
Equilibrium Point /\textbackslash/\textbackslash,1510:E,1618200388,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Review Site,1511:A,1618238204,104,CONTESTANT,OK,TESTS,GNU C++17,5,
GCD Length,1511:B,1618238401,301,CONTESTANT,OK,TESTS,GNU C++17,7,
Yet Another Card Deck,1511:C,1618238728,628,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,1,
Yet Another Card Deck,1511:C,1618238944,844,CONTESTANT,OK,TESTS,GNU C++17,27,
Min Cost String,1511:D,1618242722,4622,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,0,
Min Cost String,1511:D,1618244093,5993,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,0,
Min Cost String,1511:D,1618244242,6142,CONTESTANT,OK,TESTS,GNU C++17,43,
Colorings and Dominoes,1511:E,1618246201,2147483647,PRACTICE,OK,TESTS,GNU C++17,56,
Corrupted Array,1512:D,1618263488,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Corrupted Array,1512:D,1618263512,2147483647,PRACTICE,OK,TESTS,GNU C++17,52,
Min Cost String,1511:D,1618334382,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Min Cost String,1511:D,1618334476,2147483647,PRACTICE,OK,TESTS,GNU C++17,43,
Odd Palindrome,101615:A,1618414763,1463,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Odd Palindrome,101615:A,1618414801,1501,VIRTUAL,OK,TESTS,GNU C++17,9,
Enlarging Enthusiasm,101615:B,1618417750,4450,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Enlarging Enthusiasm,101615:B,1618419234,5934,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,0,
Enlarging Enthusiasm,101615:B,1618419853,6553,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,4,
Rainbow Roads,101615:D,1618422277,8977,VIRTUAL,OK,TESTS,GNU C++17,36,
Distinct Distances,101615:F,1618427076,13776,VIRTUAL,COMPILATION_ERROR,TESTS,GNU C++17,0,
Distinct Distances,101615:F,1618427088,13788,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,3,
Distinct Distances,101615:F,1618427459,14159,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
Distinct Distances,101615:F,1618427481,14181,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,3,
Distinct Distances,101615:F,1618427896,14596,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
Distinct Distances,101615:F,1618427936,14636,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,3,
Distinct Distances,101615:F,1618428697,15397,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
Distinct Distances,101615:F,1618428814,15514,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,4,
Distinct Distances,101615:F,1618429485,16185,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
Distinct Distances,101615:F,1618429919,16619,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
Enlarging Enthusiasm,101615:B,1618433510,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,PyPy 3,0,
Enlarging Enthusiasm,101615:B,1618433525,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Enlarging Enthusiasm,101615:B,1618434959,2147483647,PRACTICE,OK,TESTS,GNU C++17,11,
Security Badge,101615:G,1618508081,2147483647,PRACTICE,OK,TESTS,GNU C++17,16,
Avoiding Airports,101615:H,1618546962,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618547343,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618547403,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Binary Literature,1508:A,1618584995,1295,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Binary Literature,1508:A,1618585297,1597,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Binary Literature,1508:A,1618585533,1833,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Almost Sorted,1508:B,1618586621,2921,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Almost Sorted,1508:B,1618586948,3248,CONTESTANT,OK,TESTS,GNU C++17,12,
Avoiding Airports,101615:H,1618615193,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618616190,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618616198,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618616399,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Avoiding Airports,101615:H,1618616535,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618616561,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618622285,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Avoiding Airports,101615:H,1618622385,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618624273,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618624773,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Avoiding Airports,101615:H,1618628699,2147483647,PRACTICE,OK,TESTS,GNU C++17,11,
Allergy Test,101557:C,1618676282,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,22,
Allergy Test,101557:C,1618676465,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,22,
Allergy Test,101557:C,1618678334,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Allergy Test,101557:C,1618679032,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,22,
Allergy Test,101557:C,1618680119,2147483647,PRACTICE,OK,TESTS,GNU C++17,29,
Gokigen Naname,101557:F,1618690599,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Gokigen Naname,101557:F,1618690806,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Gokigen Naname,101557:F,1618691100,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Gokigen Naname,101557:F,1618692752,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Gokigen Naname,101557:F,1618692957,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Gokigen Naname,101557:F,1618695138,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Game Rank,101550:G,1618699401,2361,VIRTUAL,RUNTIME_ERROR,TESTS,PyPy 3,6,
Game Rank,101550:G,1618699592,2552,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,7,
Game Rank,101550:G,1618699855,2815,VIRTUAL,OK,TESTS,PyPy 3,50,
Gokigen Naname,101557:F,1618701568,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Gokigen Naname,101557:F,1618702514,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,6,
Gokigen Naname,101557:F,1618760989,2147483647,PRACTICE,OK,TESTS,GNU C++17,24,
Perfectly Imperfect Array,1514:A,1618839432,132,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Perfectly Imperfect Array,1514:A,1618839599,299,CONTESTANT,OK,TESTS,GNU C++17,45,
"AND 0, Sum Big",1514:B,1618839733,433,CONTESTANT,OK,TESTS,GNU C++17,13,
Product 1 Modulo N,1514:C,1618840359,1059,CONTESTANT,OK,TESTS,GNU C++17,20,
Cut and Stick,1514:D,1618844169,4869,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,1,
Cut and Stick,1514:D,1618844277,4977,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Cut and Stick,1514:D,1618844298,4998,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Cut and Stick,1514:D,1618845787,6487,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Cut and Stick,1514:D,1618845808,6508,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Cut and Stick,1514:D,1618845855,6554,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,1,
Cut and Stick,1514:D,1618846201,6901,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Cut and Stick,1514:D,1618847081,7781,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Cut and Stick,1514:D,1618849838,2147483647,PRACTICE,OK,TESTS,GNU C++17,43,
Indoorienteering,101482:I,1618941604,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,6,
Indoorienteering,101482:I,1618941675,2147483647,PRACTICE,OK,TESTS,GNU C++17,51,
Darts,102470:D,1618963344,2147483647,PRACTICE,OK,TESTS,GNU C++17,2,
Stammering Aliens,102470:J,1618969638,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Stammering Aliens,102470:J,1618969661,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
AGAGA XOOORRR,1516:B,1619060771,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
AGAGA XOOORRR,1516:B,1619061057,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
AGAGA XOOORRR,1516:B,1619061132,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
AGAGA XOOORRR,1516:B,1619061215,2147483647,PRACTICE,OK,TESTS,GNU C++17,19,
Concatenating Teams,102861:C,1619117500,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Concatenating Teams,102861:C,1619118028,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,3,
Concatenating Teams,102861:C,1619118137,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Concatenating Teams,102861:C,1619118678,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Concatenating Teams,102861:C,1619118968,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Concatenating Teams,102861:C,1619119811,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,2,
Concatenating Teams,102861:C,1619121060,2147483647,PRACTICE,OK,TESTS,GNU C++17,38,
Baby Ehab Partitions Again,1516:C,1619125012,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,12,
Baby Ehab Partitions Again,1516:C,1619125346,2147483647,PRACTICE,OK,TESTS,GNU C++17,44,
Phoenix and Towers,1515:C,1619966780,680,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Phoenix and Puzzle,1515:B,1619966789,689,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Phoenix and Towers,1515:C,1619967004,904,CONTESTANT,OK,TESTS,GNU C++17,16,
Phoenix and Puzzle,1515:B,1619967174,1074,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Phoenix and Puzzle,1515:B,1619967539,1439,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Phoenix and Socks,1515:D,1619968528,2428,CONTESTANT,OK,TESTS,GNU C++17,17,
Phoenix and Puzzle,1515:B,1619972690,6590,CONTESTANT,OK,TESTS,GNU C++17,18,
Phoenix and Odometers,1515:G,1619976119,10019,CONTESTANT,OK,TESTS,GNU C++17,64,
Phoenix and Gold,1515:A,1619976709,10609,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Phoenix and Gold,1515:A,1619976822,10722,CONTESTANT,OK,TESTS,GNU C++17,4,
Maximum Sum of Products,1519:D,1620139494,2147483647,PRACTICE,OK,TESTS,GNU C++17,30,
To Go Or Not To Go?,1520:G,1620226977,1677,OUT_OF_COMPETITION,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,71,
To Go Or Not To Go?,1520:G,1620228554,3254,OUT_OF_COMPETITION,WRONG_ANSWER,TESTS,GNU C++17,2,
To Go Or Not To Go?,1520:G,1620229158,3858,OUT_OF_COMPETITION,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,125,
Guess the K-th Zero (Hard version),1520:F2,1620230804,5504,OUT_OF_COMPETITION,WRONG_ANSWER,TESTS,GNU C++17,1,
Guess the K-th Zero (Easy version),1520:F1,1620230819,5519,OUT_OF_COMPETITION,WRONG_ANSWER,TESTS,GNU C++17,1,
Guess the K-th Zero (Hard version),1520:F2,1620231405,6105,OUT_OF_COMPETITION,WRONG_ANSWER,TESTS,GNU C++17,17,
Guess the K-th Zero (Easy version),1520:F1,1620231418,6118,OUT_OF_COMPETITION,WRONG_ANSWER,TESTS,GNU C++17,16,
Arranging The Sheep,1520:E,1620231969,6669,OUT_OF_COMPETITION,OK,TESTS,GNU C++17,10,
Guess the K-th Zero (Easy version),1520:F1,1620232112,6812,OUT_OF_COMPETITION,WRONG_ANSWER,TESTS,GNU C++17,0,
Guess the K-th Zero (Hard version),1520:F2,1620232133,6833,OUT_OF_COMPETITION,WRONG_ANSWER,TESTS,GNU C++17,0,
Same Differences,1520:D,1620232353,7053,OUT_OF_COMPETITION,OK,TESTS,GNU C++17,94,
Guess the K-th Zero (Easy version),1520:F1,1620267570,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,16,
Guess the K-th Zero (Easy version),1520:F1,1620269197,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Guess the K-th Zero (Easy version),1520:F1,1620269552,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Guess the K-th Zero (Easy version),1520:F1,1620269902,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,16,
Guess the K-th Zero (Hard version),1520:F2,1620270082,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,17,
Guess the K-th Zero (Hard version),1520:F2,1620270243,2147483647,PRACTICE,OK,TESTS,GNU C++17,27,
Guess the K-th Zero (Easy version),1520:F1,1620270342,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Guess the K-th Zero (Easy version),1520:F1,1620270387,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,11,
Guess the K-th Zero (Easy version),1520:F1,1620270860,2147483647,PRACTICE,OK,TESTS,GNU C++17,23,
Guess the K-th Zero (Easy version),1520:F1,1620270914,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,16,
Not Adjacent Matrix,1520:C,1620271615,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Nastia and Nearly Good Numbers,1521:A,1620398468,368,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Nastia and Nearly Good Numbers,1521:A,1620398528,428,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Nastia and Nearly Good Numbers,1521:A,1620398580,480,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Nastia and Nearly Good Numbers,1521:A,1620398803,703,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Nastia and Nearly Good Numbers,1521:A,1620398921,821,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Nastia and a Good Array,1521:B,1620400267,2167,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Nastia and a Good Array,1521:B,1620401177,3077,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Nastia and a Good Array,1521:B,1620401737,3637,CONTESTANT,OK,TESTS,GNU C++17,11,
Nastia Plays with a Tree,1521:D,1620405205,7105,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,1,
Nastia Plays with a Tree,1521:D,1620406146,8046,CONTESTANT,OK,TESTS,GNU C++17,63,
